-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
2.37684483566 2.02436761755 1.90076889021 1.00037771065 1.35429433223 4.40395352957 2.19466945284 0.585080241094 3.33212948616 1.85825292985 0.945053820559 1.62082430965 0.953951403104 0.891728093648 1.96079987927 1.05764606959 5.18540202981 1.86797958302
2.37773866025 2.02518989842 1.90136972901 0.930966663934 1.35474831627 4.40542288949 2.19538478319 0.585314458987 3.33324016883 1.85889981511 0.945338827266 1.62141458625 0.954273323178 0.892031804587 1.96148913439 1.05799607323 5.18716795412 1.86841699683
2.37862839549 2.02600841726 1.90196781889 0.931299854143 1.26518766532 4.40688552693 2.19609684082 0.585547605307 3.33434577001 1.85954374079 0.945622530036 1.62200216227 0.954593770432 0.892334126014 1.96217523609 1.05834447556 5.18892579914 1.86885240942
2.37951407734 2.02682320717 1.90256318405 0.93163152643 1.26560426082 4.10522220656 2.19680565452 0.585779689477 3.33544633437 1.86018473293 0.945904940335 1.62258706146 0.954912757819 0.89263507015 1.9628582121 1.05869129067 5.1906756359 1.86928583839
2.3803957413 2.02763430078 1.90315584834 0.931961694089 1.26601896644 4.10657465159 2.05524480256 0.586010720799 3.33654190603 1.86082281722 0.946186069482 1.62316930726 0.955230298121 0.892934649055 1.96353808979 1.05903653246 5.19241753455 1.86971730112
2.38127342242 2.02844173034 1.90374583531 0.932290370241 1.26643179865 4.10792098704 2.0559066673 0.601421006101 3.33763252853 1.861458019 0.946465928649 1.62374892281 0.955546403959 0.893232874634 1.96421489619 1.05938021464 5.19415156429 1.87014681474
2.38214715527 2.02924552766 1.90433316822 0.932617567836 1.26684277373 4.10926126599 2.05656555463 0.601647227653 3.10891844396 1.86209036332 0.946744528865 1.62432593095 0.95586108779 0.893529758641 1.96488865797 1.05972235076 5.19587779347 1.87057439619
2.383016974 2.03004572416 1.90491787001 0.932943299663 1.26725190774 4.11059554079 2.0572214903 0.601872435785 3.10992486605 1.72926342259 0.947021881017 1.62490035422 0.95617436191 0.893825312677 1.96555940145 1.06006295419 5.19759628955 1.87100006218
2.38388291232 2.03084235085 1.90549996334 0.933267578345 1.26765921654 4.11192386317 2.05787449973 0.602096639226 3.11092679832 1.72984566405 0.903977909602 1.6254722149 0.956486238461 0.894119548196 1.96622715263 1.06040203814 5.19930711913 1.87142382919
2.38474500352 2.03163543834 1.9060794706 0.933590416346 1.26806471577 4.11324628418 2.05852460802 0.602319846592 3.11192427927 1.73042531877 0.904245615159 1.50416170973 0.95679672943 0.894412476506 1.96689193717 1.06073961562 5.20101034796 1.87184571353
2.38560328045 2.03242501687 1.90665641386 0.933911825971 1.26846842089 4.11456285422 2.05917183994 0.602542066392 3.11291734694 1.73100240884 0.904512136271 1.5046883274 0.956794763417 0.894704108775 1.96755378042 1.06107569952 5.20270604097 1.87226573126
2.38645777556 2.03321111628 1.90723081494 0.934231819371 1.26887034718 4.11587362307 2.05981621997 0.602763307026 3.11390603887 1.73157695609 0.904777483012 1.50521262463 0.957093015169 0.871872153836 1.96821270739 1.06141030253 5.20439426225 1.87268389828
2.38730852089 2.03399376606 1.90780269538 0.934550408546 1.26927050969 4.11717863988 2.06045777228 0.602983576791 3.11489039212 1.73214898205 0.905041665334 1.50573462109 0.957389958105 0.872165605847 1.82725757413 1.0617434372 5.20607507513 1.87310023025
2.38815554809 2.03477299531 1.90837207645 0.934867605344 1.26966892332 4.11847795318 2.06109652071 0.603202883879 3.11587044331 1.732718508 0.905304693061 1.5062543362 0.957685603267 0.872457775343 1.82786367584 0.989521963496 5.2077485421 1.87351474267
2.3889988884 2.03554883278 1.90893897915 0.935183421466 1.27006560275 4.11977161091 2.06173248883 0.60342123638 3.11684622858 1.73328555496 0.905566575896 1.50677178912 0.957979961562 0.8727486731 1.82846713936 0.989829206088 4.84346241456 1.87392745083
2.38983857267 2.03632130685 1.90950342423 0.935497868469 1.27046056251 4.1210596604 2.06236569992 0.603638642284 3.11781778366 1.73385014366 0.905827323423 1.50728699879 0.958273043763 0.873038309764 1.82906798675 0.99013511673 4.8450050935 1.87153703114
2.27013711961 2.03709044557 1.91006543217 0.935810957768 1.27085381692 4.12234214842 2.06299617697 0.603855109484 3.1187851438 1.73441229461 0.906086945107 1.50779998391 0.958564860506 0.873326695849 1.82966623983 0.990439706525 4.84654111153 1.87193293337
2.27095410844 1.87810523214 1.91062502321 0.936122700636 1.27124538016 4.12361912113 2.06362394266 0.604070645772 3.11974834384 1.73497202805 0.906345450295 1.50831076296 0.9588554223 0.873613841737 1.83026192014 0.99074298644 4.84807052397 1.87232713304
2.27176759785 1.87881938906 1.79545212198 0.936433108209 1.27163526621 4.12489062416 2.06424901943 0.604285258849 3.12070741818 1.73552936397 0.906602848222 1.50881935417 0.959144739525 0.873899757688 1.83085504896 0.99104496731 4.84959338543 1.87271964422
2.27257761667 1.87953049917 1.79596985034 0.881932262785 1.27202348888 4.12615670256 2.06487142943 0.60449895632 3.12166240082 1.73608432212 0.90685914801 1.50932577558 0.959432822433 0.874184453832 1.83144564731 0.991345659836 4.8511097499 1.87311048082
2.27338419336 1.88023858746 1.79648537865 0.882219174179 1.19092963969 4.12741740084 2.06549119454 0.604711745698 3.12261332532 1.73663692202 0.907114358668 1.50983004498 0.959719681151 0.874467940179 1.83203373595 0.991645074589 4.85261967068 1.8734996566
2.27418735606 1.88094367863 1.79699872488 0.882504871168 1.19128923696 3.86239851272 2.06610833638 0.604923634405 3.12356022485 1.73718718293 0.9073684891 1.51033217997 0.960005325686 0.874750226616 1.83261933539 0.991943222013 4.85412320043 1.87388718511
2.27498713257 1.88164579709 1.79750990682 0.882789363637 1.19164731815 3.86357103383 1.93641784217 0.605134629774 3.12450313218 1.7377351239 0.9076215481 1.51083219792 0.960289765923 0.875031322914 1.83320246591 0.992240112425 4.8556203912 1.87427307977
2.27578355035 1.88234496694 1.798018942 0.883072661355 1.19200389553 3.86473863083 1.93698911406 0.583771901617 3.12544207969 1.73828076374 0.907873544355 1.511330116 0.960573011628 0.875311238722 1.83378314751 0.99253575602 4.85711129437 1.87465735384
2.27657663653 1.883041212 1.79852584776 0.883354773973 1.19235898128 3.8659013435 1.93755799619 0.583969912074 2.92844702447 1.73882412105 0.908124486453 1.51182595117 0.96085507245 0.875589983579 1.83436139999 0.99283016287 4.85859596076 1.8750400204
2.27736641792 1.88373455581 1.79903064126 0.883635711028 1.19271258738 3.86705921115 1.93812450779 0.584167097421 2.92931512374 1.62521640345 0.908374382874 1.5123197202 0.961135957926 0.875867566905 1.8349372429 0.993123342926 4.86007444054 1.87542109238
2.27815292101 1.88442502162 1.7995333394 0.883915481943 1.1930647257 3.86821227261 1.93868866785 0.584363464273 2.93017961962 1.62572525414 0.872081618676 1.51281143965 0.961415677475 0.876143998013 1.83551069554 0.993415306023 4.86154678331 1.87580058258
2.27893617198 1.88511263242 1.80003395894 0.884194096031 1.19341540796 3.86936056627 1.93925049517 0.584559019166 2.93104054089 1.62623200077 0.872314035638 1.419264522 0.96169424041 0.876419286103 1.836081777 0.993706061879 4.86301303808 1.87617850362
2.2797161967 1.88579741092 1.8005325164 0.884471562493 1.19376464574 3.87050413005 1.93981000829 0.584753768559 2.93189791598 1.62673666008 0.872545495262 1.41973220985 0.901207084639 0.876693440267 1.83665050615 0.993995620097 4.86447325326 1.87655486798
2.28049302074 1.88647937955 1.80102902812 0.884747890424 1.19411245049 3.87164300144 1.94036722556 0.584947718834 2.932751773 1.62723924863 0.872776005137 1.42019797863 0.901465445842 1.03347228941 1.83721690163 0.994283990168 4.86592747674 1.87692968801
2.28126666936 1.88715856051 1.80152351026 0.885023088813 1.19445883353 3.87277721747 1.94092216509 0.585140876301 2.93360213971 1.62773978274 0.873005572758 1.4206618435 0.901722750944 1.03377854542 1.7708310299 0.994571181472 4.8673757558 1.87730297589
2.28203716754 1.88783497572 1.80201597877 0.885297166542 1.19480380602 3.87390681476 1.94147484481 0.585333247195 2.93444904357 1.62823827859 0.873234205538 1.42112381943 0.901979008252 1.03408355429 1.77139182851 1.06682321004 4.86881813719 1.87767474366
2.28280453997 1.88850864685 1.80250644944 0.885570132394 1.19514737904 3.8750318295 1.94202528241 0.585524837678 2.93529251172 1.62873475214 0.8734619108 1.42158392121 0.902234225976 1.0343873258 1.77195035207 1.06711834275 4.55109317932 1.87804500326
2.28356881104 1.88917959532 1.80299493786 0.885841995045 1.19548956349 3.87615229747 1.94257349541 0.585715653843 2.93613257096 1.62922921918 0.873688695784 1.42204216347 0.90248841223 1.03468986961 1.77250661834 1.06741228269 4.55243666593 1.86381616623
2.14356275254 1.8898478423 1.80348145944 0.886112763077 1.19583037018 3.87726825401 1.9431195011 0.585905701712 2.93696924781 1.62972169531 0.873914567648 1.42249856068 0.902741575035 1.03499119526 1.77306064488 1.06770503911 4.55377474317 1.86416929766
2.1442930371 1.76161155735 1.80396602942 0.88638244497 1.19616980978 3.87837973408 1.94366331658 0.586094987236 2.93780256848 1.63021219596 0.874139533466 1.42295312713 0.902993722322 1.0352913122 1.77361244903 1.06799662118 4.55510745294 1.86452101256
2.14502040316 1.76223167597 1.75077840393 0.886651049107 1.19650789285 3.87948677225 1.94420495876 0.5862835163 2.93863255886 1.63070073638 0.874363600232 1.42340587696 0.903244861929 1.03559022975 1.77416204796 1.06828703798 4.55643483668 1.86487132187
2.14574487316 1.76284932555 1.75125975784 0.831233360371 1.19684462982 3.88058940266 1.94474444435 0.586471294723 2.93945924459 1.63118733163 0.87458677486 1.42385682413 0.903495001605 1.03588795714 1.77470945862 1.06857629847 4.55775693535 1.8652202364
2.14646646929 1.763464525 1.7517392023 0.831486301798 1.12539155265 3.88168765909 1.94528178988 0.586658328255 2.94028265096 1.63167199663 0.874809064186 1.42430598246 0.903744149012 1.03618450349 1.77525469778 1.0688644115 4.55907378944 1.86556776683
2.14718521349 1.76407729303 1.75221675186 0.831738243536 1.12570688389 3.64650060275 1.94581701168 0.586844622584 2.94110280303 1.63215474611 0.875030474969 1.4247533656 0.903992311727 1.03647987782 1.77579778202 1.06915138584 4.56038543898 1.86591392373
2.14790112745 1.76468764812 1.75269242096 0.83198919319 1.12602097343 3.64752456321 1.83078605373 0.587030183331 2.94191972554 1.63263559465 0.87525101389 1.42519898705 0.904239497237 1.03677408903 1.77633872773 1.06943723014 4.56169192358 1.86625871756
2.14861423262 1.76529560858 1.75316622383 0.832239158279 1.12633383069 3.6485445063 1.83128632951 0.578186975616 2.94273344297 1.63311455664 0.875470687558 1.42564286017 0.90448571295 1.03706714595 1.77687755111 1.06972195297 4.56299328236 1.86660215863
2.14932455022 1.76590119247 1.75363817458 0.832488146236 1.12664546496 3.64956046236 1.83178464968 0.578363923853 2.78086507805 1.63359164634 0.875689502506 1.42608499816 0.904730966189 1.03735905728 1.77741426819 1.0700055628 4.56428955405 1.86694425717
2.15003210121 1.76650441768 1.75410828713 0.832736164414 1.12695588546 3.65057246139 1.83228102895 0.578540182897 2.7816203252 1.54351652474 0.875907465195 1.42652541408 0.904975264194 1.03764983166 1.77794889482 1.070288068 4.5655807769 1.86728502328
2.15073690633 1.7671053019 1.75457657527 0.832983220082 1.12726510127 3.65158053306 1.83277548187 0.578715757916 2.78237264139 1.54397290294 0.837885477054 1.42696412083 0.905218614127 1.03793947759 1.77848144667 1.07056947685 4.56686698878 1.86762446694
2.1514389861 1.76770386261 1.75504305262 0.833229320432 1.12757312141 3.65258470669 1.83326802283 0.578890654017 2.78312204851 1.54442751641 0.838095742221 1.33066645744 0.905461023071 1.03822800352 1.77901193924 1.07084979755 4.56814822711 1.86796259803
2.15213836081 1.7683001171 1.75550773267 0.833474472573 1.12787995476 3.65358501131 1.83375866607 0.579064876255 2.78386856822 1.54488037829 0.83830519725 1.33107540486 0.969068006124 1.03851541778 1.77954038786 1.07112903819 4.56942452891 1.86829942633
2.15283505051 1.76889408249 1.75597062873 0.833718683538 1.12818561013 3.65458147561 1.83424742565 0.579238429628 2.78461222192 1.54533150155 0.83851384815 1.33148278226 0.969317103127 1.00059860363 1.78006680769 1.07140720679 4.5706959308 1.86863496149
2.15352907505 1.76948577567 1.75643175401 0.833961960283 1.12849009623 3.65557412797 1.8347343155 0.579411319079 2.7853530308 1.54578089907 0.838721700863 1.33188860125 0.969565247219 1.00088198306 1.705679085 1.07168431126 4.57196246898 1.86896921307
2.15422045405 1.7700752134 1.75689112154 0.834204309687 1.12879342167 3.65656299647 1.83521934938 0.579583549497 2.78609101581 1.54622858354 0.838928761268 1.33229287331 0.969812445416 1.00116428229 1.70617172221 1.06020630523 4.57322417928 1.86930219053
2.15490920694 1.77066241222 1.75734874421 0.834445738556 1.12909559496 3.65754810886 1.83570254092 0.579755125718 2.78682619767 1.54667456753 0.839135035179 1.33269560979 0.970058704661 1.00144550924 1.70666248819 1.06049033804 4.29017788736 1.86963390321
2.1555953529 1.7712473885 1.75780463479 0.834686253621 1.12939662453 3.65852949262 1.83618390359 0.579926052526 2.78755859688 1.54711886347 0.839340528346 1.33309682193 0.970304031819 1.00172567175 1.70715139664 1.06077329578 4.29135608198 1.80135028305
2.01803547736 1.77183015845 1.7582588059 0.834925861541 1.12969651871 3.65950717493 1.83666345072 0.580096334654 2.78828823372 1.54756148368 0.83954524646 1.33349652082 0.970548433682 1.00200477758 1.70763846108 1.06105518631 4.29252983284 1.80165824125
2.01868771388 1.66098454487 1.75871127002 0.835164568903 1.12999528575 3.66048118264 1.83714119548 0.580265976782 2.78901512825 1.54800244032 0.839749195148 1.33389471745 0.97079191697 1.0022828344 1.7081236949 1.06133601736 4.29369917219 1.80196504201
2.01933750755 1.66152797358 1.67705329631 0.835402382224 1.13029293381 3.66145154237 1.83761715093 0.580434983542 2.78973930031 1.54844174542 0.839952379978 1.33429142271 0.971034488329 1.0025598498 1.70860711136 1.0616157966 4.29486413197 1.80227069368
2.01998487598 1.66206937403 1.67747556795 0.796665323378 1.13058947095 3.6624182804 1.83809132996 0.580603359516 2.79046076952 1.5488794109 0.840154806459 1.33468664733 0.971276154335 1.00283583129 1.70908872356 1.06189453161 4.29602474375 1.80257520457
2.02062983661 1.66260876082 1.677896269 0.796896497894 1.10280791891 3.66338142278 1.83856374535 0.580771109237 2.79117955533 1.54931544854 0.84035648004 1.33508040197 0.971516921496 1.0031107863 1.70956854446 1.06217222991 4.29718103878 1.80287858288
2.02127240667 1.66314614835 1.67831541071 0.797126815557 1.10308870326 3.45964553375 1.83903440971 0.58093823719 2.79189567694 1.54974986999 0.840557406113 1.33547269714 0.971756796247 1.00338472219 1.7100465869 1.06244889891 4.29833304798 1.8031808367
2.02191260324 1.66368155091 1.67873300422 0.797356282481 1.10336845046 3.46054434272 1.7811820111 0.581104747812 2.79260915337 1.55018268679 0.840757590014 1.33586354328 0.971995784959 1.00365764622 1.71052286356 1.06272454596 4.29948080194 1.80348197407
2.02255044319 1.6642149826 1.67914906053 0.797584904718 1.10364716789 3.4614398431 1.7816253038 0.741070877813 2.79332000343 1.55061391036 0.840957037021 1.33625295067 0.972233893933 1.0039295656 1.71099738701 1.06299917834 4.30062433091 1.80378200292
2.02318594323 1.6647464574 1.67956359054 0.797812688256 1.10392486285 3.46233205834 1.78206697028 0.741301370259 2.6452791898 1.55104355199 0.841155752357 1.33664092953 0.972471129406 1.00420048744 1.71147016967 1.06327280322 4.30176366485 1.80408093113
2.02381911988 1.66527598914 1.67997660503 0.798039639019 1.10420154256 3.46322101165 1.78250702203 0.741531020027 2.64594213288 1.47657836322 0.841353741192 1.33702748993 0.972707497548 1.00447041879 1.71194122384 1.06354542774 4.3028988334 1.80437876645
2.02444998951 1.66580359148 1.68038811467 0.798265762871 1.10447721416 3.464106726 1.78294547043 0.741759833049 2.64660266048 1.47699473203 0.797365536704 1.33741264188 0.972943004465 1.00473936663 1.71241056169 1.06381705892 4.30402986588 1.80467551659
2.0250785683 1.66632927798 1.68079813002 0.798491065613 1.10475188474 3.4649892241 1.78338232671 0.741987815197 2.64726078955 1.47740958891 0.797551190286 1.25728089559 0.973177656202 1.00500733786 1.71287819526 1.06408770376 4.30515679132 1.80497118916
2.02570487228 1.66685306203 1.68120666153 0.798715552989 1.10502556128 3.46586852846 1.78381760202 0.742214972282 2.64791653685 1.47782294443 0.797736171992 1.25764007602 0.92106911803 1.0052743393 1.71334413648 1.06435736913 4.30627963843 1.8052657917
2.0263289173 1.66737495689 1.68161371955 0.798939230681 1.10529825073 3.46674466134 1.78425130737 0.742441310054 2.64856991901 1.47823480905 0.797920486502 1.25799796095 0.921288496631 0.94544676034 1.71380839713 1.06462606187 4.30739843564 1.80555933165
2.02695071904 1.66789497568 1.68201931431 0.799162104314 1.10556995993 3.46761764476 1.78468345367 0.742666834204 2.64922095243 1.47864519313 0.798104138454 1.25835455938 0.921507086625 0.945697746379 1.61089302858 1.06489378873 4.30851321109 1.80585181642
2.02757029305 1.66841313139 1.68242345594 0.799384179454 1.10584069568 3.46848750053 1.78511405172 0.742891550365 2.64986965338 1.47905410692 0.798287132433 1.25870988023 0.921724893475 0.945947833208 1.61132666064 1.01042600157 4.30962399261 1.80614325329
2.0281876547 1.66892943688 1.68282615446 0.799605461611 1.10611046469 3.46935425023 1.78554311219 0.743115464114 2.65051603797 1.47946156057 0.798469472979 1.2590639323 0.921941922583 0.94619702703 1.61175874429 1.0106820071 4.07529718724 1.80643364951
2.02880281919 1.66944390487 1.68322741981 0.79982595624 1.10637927361 3.47021791522 1.78597064566 0.743338580968 2.65116012212 1.47986756412 0.798651164588 1.25941672432 0.922158179299 0.946445333988 1.61218929019 1.01093710151 4.07633316812 1.75214855904
1.89717940567 1.66995654796 1.6836272618 0.80004566874 1.10664712902 3.47107851666 1.78639666261 0.743560906391 2.65180192159 1.4802721275 0.798832211708 1.25976826493 0.922373668917 0.946692760162 1.61261830886 1.01119129107 4.07736547421 1.75241980393
1.89775636934 1.57727817307 1.68402569017 0.800264604453 1.10691403744 3.47193607548 1.78682117339 0.74378244579 2.65244145201 1.48067526057 0.799012618742 1.26011856268 0.92258839668 0.946939311568 1.61304581076 1.01144458194 4.07839413061 1.75269008984
1.89833129988 1.57777376126 1.61365166823 0.80048276867 1.10718000531 3.47279061238 1.78724418825 0.744003204519 2.65307872882 1.48107697306 0.799192390049 1.26046762604 0.922802367775 0.947184994166 1.61347180621 1.01169698026 4.07941916219 1.75295942331
1.89890421108 1.57826760879 1.61403777086 0.809086476399 1.10744503902 3.4736421479 1.78766571736 0.744223187876 2.65371376732 1.48147727462 0.799371529944 1.26081546338 0.923015587338 0.947429813851 1.61389630543 1.01194849208 4.08044059354 1.75322781079
1.89947511662 1.57875972745 1.6144225218 0.809299244889 1.05475740772 3.47449070232 1.78808577077 0.744442401107 2.65434658265 1.48187617478 0.799550042701 1.261162083 0.923228060455 0.947673776464 1.61431931855 1.01219912339 4.08145844903 1.75349525869
1.90004403002 1.57925012888 1.61480593018 0.809511270936 1.05501149033 3.30428742752 1.78850435842 0.744660849406 2.65497718981 1.48227368301 0.799727932547 1.26150749311 0.92343979216 0.947916887783 1.61474085559 1.01244888015 4.08247275278 1.75376177335
1.90061096467 1.57973882464 1.61518800501 0.80972255953 1.05526468921 3.30508190394 1.7284001393 0.744878537916 2.65560560364 1.48266980865 0.799905203672 1.26185170184 0.923650787435 0.948159153531 1.61516092647 1.01269776822 4.08348352865 1.75402736104
1.90117593383 1.58022582616 1.61556875524 0.809933115614 1.05551701028 3.30587362601 1.72881235511 0.700471848667 2.65623183885 1.48306456097 0.800081860219 1.26219471724 0.923861051217 0.948400579374 1.61557954102 1.01294579342 4.08449080029 1.75429202798
1.90173895062 1.58071114474 1.61594818971 0.810142944079 1.0557684594 3.30666261212 1.72922314643 0.700675669194 2.51717256994 1.48345794915 0.800257906295 1.26253654729 0.924070588391 0.948641170923 1.61599670897 1.01319296153 4.0854945911 1.7545557803
1.90230002805 1.5811947916 1.61632631719 0.81035204977 1.05601904239 3.3074488805 1.72963252274 0.700878787641 2.51776049903 1.44012015918 0.800433345963 1.26287719987 0.924279403794 0.948880933731 1.61641243994 1.01343927824 4.08649492426 1.7548186241
1.90285917899 1.58167677782 1.61670314634 0.810560437483 1.05626876498 3.30823244917 1.73004049344 0.701081208669 2.51834640944 1.44049289795 0.762338232536 1.26321668279 0.924487502216 0.949119873299 1.61682674347 1.0136847492 4.08749182272 1.75508056541
1.90341641618 1.5821571144 1.61707868575 0.810768111969 1.05651763287 3.30901333601 1.73044706781 0.701282936891 2.51893031451 1.44086436099 0.762505001927 1.19575371867 0.9246948884 0.949357995072 1.61723962901 1.01392938002 4.08848530919 1.7553416102
1.90397175223 1.58263581222 1.61745294394 0.810975077931 1.0567656517 3.30979155869 1.73085225507 0.701483976875 2.51951222747 1.4412345567 0.762671202349 1.19608013993 0.90143202528 0.949595304444 1.6176511059 1.01417317623 4.08947540617 1.75560176438
1.90452519966 1.58311288204 1.61782592932 0.811181340026 1.05701282705 3.31056713472 1.73125606433 0.701684333146 2.52009216141 1.44160349342 0.762836837544 1.19640545106 0.901628514501 0.917838813104 1.61806118341 1.01441614332 4.09046213596 1.75586103381
1.90507677083 1.58358833453 1.61819765023 0.811386902867 1.05725916444 3.31134008146 1.73165850464 0.701884010184 2.5206701293 1.4419711794 0.763001911214 1.19672965935 0.901824337599 0.918062876822 1.54053632892 1.01465828672 4.0914455206 1.75611942429
1.90562647799 1.58406218026 1.61856811493 0.811591771021 1.05750466935 3.31211041607 1.73205958492 0.702083012427 2.52124614399 1.44233762281 0.763166427028 1.197052772 0.902019498925 0.91828618333 1.54092076303 0.97641812732 4.09242558196 1.75637694155
1.9061743333 1.58453442969 1.61893733161 0.811795949012 1.0577493472 3.31287815556 1.73245931403 0.702281344267 2.52182021819 1.44270283174 0.76333038862 1.19737479614 0.902214002789 0.91850873756 1.54130390207 0.976645983474 3.90723085013 1.75663359128
1.90672034877 1.58500509319 1.61930530836 0.811999441321 1.05799320335 3.31364331679 1.73285770075 0.702479010058 2.5223923645 1.4430668142 0.763493799585 1.19769573884 0.902407853458 0.918730544396 1.54168575442 0.976873074429 3.9081497884 1.69732524323
1.7874802275 1.58547418101 1.61967205321 0.812202252384 1.05823624314 3.31440591644 1.73325475377 0.70267601411 2.5229625954 1.44342957813 0.763656663489 1.1980156071 0.902601055161 0.918951608673 1.54206632842 0.977099405135 3.90906565028 1.69756712082
1.7879944978 1.51150589349 1.6200375741 0.812404386597 1.05847847181 3.31516597103 1.73365048168 0.702872360691 2.52353092324 1.4437911314 0.76381898386 1.19833440784 0.902793612082 0.919171935183 1.54244563231 0.977324980498 3.90997845561 1.69780819119
1.78850705713 1.511948256 1.5392913346 0.812605848314 1.0587198946 3.31592349693 1.73404489301 0.703068054031 2.52409736026 1.44415148178 0.763980764193 1.19865214795 0.90298552837 0.91939152867 1.54282367426 0.977549805376 3.91088822405 1.69804845951
1.78901791646 1.51238915134 1.53963770888 0.770422787603 1.05896051666 3.31667851035 1.7344379962 0.703263098317 2.52466191859 1.444510637 0.764142007952 1.1989688342 0.903176808132 0.919610393835 1.54320046237 0.977773884579 3.91179497508 1.69828793094
1.78952708666 1.51282858889 1.53998293789 0.770612118957 1.00590264678 3.31743102736 1.73482979962 0.703457497699 2.52522461023 1.44486860468 0.764302718566 1.19928447335 0.903367455437 0.919828535332 1.54357600465 0.977997222876 3.91269872797 1.69852661057
1.79003457848 1.51326657792 1.54032702892 0.770800826221 1.00613118278 3.15258537255 1.73522031154 0.703651256285 2.52578544709 1.4452253924 0.764462899433 1.19959907207 0.903557474314 0.920045957773 1.54395030903 0.978219824986 3.91359950184 1.69876450345
1.79054040261 1.51370312764 1.54066998922 0.770988913361 1.00635896776 3.15329335874 1.64735384522 0.703844378146 2.52634444093 1.44558100766 0.764622553917 1.19991263696 0.903746868756 0.920262665727 1.54432338338 0.978441695588 3.91449731562 1.69900161457
1.79104456958 1.51413824717 1.54101182593 0.771176384304 1.00658600649 3.15399902548 1.64772235594 0.674406325762 2.52690160344 1.44593545787 0.764781685353 1.20022517457 0.903935642718 0.920478663718 1.54469523549 0.978662839313 3.91539218804 1.69923794888
1.79154708988 1.51457194554 1.54135254615 0.77136324294 1.00681230368 3.15470238741 1.64808966305 0.674588671832 2.40480830784 1.44628875041 0.764940297044 1.20053669139 0.904123800117 0.920693956229 1.54506587309 0.978883260752 3.91628413768 1.69947351129
1.79204797387 1.51500423169 1.54169215692 0.771549493124 1.007037864 3.15540345904 1.64845577413 0.674770424144 2.40533229202 1.43430202441 0.765098392261 1.20084719384 0.904311344836 0.920908547701 1.54543530381 0.979102964451 3.91717318294 1.69970830666
1.79254723181 1.51543511449 1.54203066519 0.771735138675 1.00726269207 3.15610225475 1.64882069669 0.674951586425 2.40585457515 1.43464217795 0.76118020643 1.20115668829 0.90449828072 0.921122442535 1.54580353522 0.979321954916 3.91805934205 1.6999423398
1.79304487388 1.51586460273 1.54236807787 0.771920183377 1.00748679248 3.15679878878 1.64918443817 0.675132162366 2.4063751679 1.43498123057 0.76133268132 1.13109251176 0.904684611577 0.921335645089 1.54617057484 0.979540236608 3.91894263307 1.70017561548
1.79354091016 1.51629270509 1.54270440178 0.772104630978 1.00771016975 3.15749307524 1.64954700592 0.675312155626 2.4068940808 1.43531918914 0.761484664205 1.13138638268 0.861935020682 0.921548159682 1.5465364301 0.979757813951 3.9198230739 1.70040813843
1.79403535065 1.5167194302 1.54303964371 0.772288485191 1.00793282841 3.15818512811 1.64990840725 0.675491569829 2.40741132431 1.43565606045 0.761636158145 1.13167930817 0.86211145377 0.872962263562 1.54690110837 0.979974691325 3.92070068225 1.70063991333
1.79452820522 1.5171447866 1.54337381035 0.772471749697 1.00815477289 3.15887496123 1.6502686494 0.675670408566 2.40792690877 1.43599185126 0.761787166173 1.13197129412 0.862287320954 0.873163918778 1.46571022099 0.98019087307 3.9215754757 1.70087094482
1.7950194837 1.51756878276 1.54370690837 0.772654428141 1.00837600761 3.15956258834 1.65062773953 0.675848675395 2.40844084444 1.43632656825 0.761937691292 1.13226234633 0.862462625733 0.87336492912 1.4660531659 0.933601957956 3.92244747164 1.70110123749
1.7955091958 1.51799142706 1.54403894434 0.772836524138 1.00859653695 3.16024802303 1.65098568475 0.676026373841 2.40895314149 1.43666021803 0.76208773648 1.13255247055 0.862637371573 0.873565298566 1.46639501738 0.933805148773 3.80244693372 1.70133079591
1.79599735114 1.5184127278 1.5443699248 0.773018041266 1.00881636525 3.16093127878 1.65134249209 0.676203507398 2.40946380999 1.43699280717 0.762237304686 1.13284167249 0.862811561911 0.873765031053 1.46673578213 0.934007693663 3.80327264722 1.68198265501
1.70315482463 1.51883269322 1.5446998562 0.773198983072 1.0090354968 3.16161236895 1.65169816852 0.676380079528 2.40997285992 1.43732434216 0.762386398834 1.1331299578 0.86298520015 0.873964130485 1.46707546683 0.934209596584 3.8040957436 1.68221469725
1.70361520725 1.4426405642 1.54502874498 0.773379353074 1.00925393586 3.16229130675 1.65205272096 0.676556093661 2.41048030117 1.43765482945 0.76253502182 1.13341733208 0.863158289663 0.874162600731 1.46741407806 0.934410861459 3.80491623886 1.6824460062
1.70407413926 1.44303691074 1.48063522401 0.773559154753 1.00947168665 3.16296810532 1.65240615624 0.676731553197 2.41098614354 1.43798427541 0.762683176515 1.13370380088 0.863330833795 0.874360445623 1.46775162238 0.934611492176 3.80573414886 1.68267658633
1.70453162948 1.44343201211 1.48094534396 0.812184401097 1.00968875334 3.16364277763 1.65275848117 0.676906461505 2.41149039674 1.43831268638 0.762830865763 1.13398936971 0.863502835858 0.874557668961 1.46808810626 0.934811492586 3.80654948928 1.68290644205
