-0.0561613670672 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.129995682869 -0.111182039676 0.346181972168 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0763597667349 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.161224243551 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.651960716134 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.376658850807 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0224526062143 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.477336834803 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.159105138401 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.188595819404 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.140432758583 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.0858576438946 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.133773086662 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.215623322407 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.177499971965 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.6500074218 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.724799223817
0.129995682869 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111182039676 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.336201342395 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.0792352912855 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.174923410171 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.586814127447 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.336366654871 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.0233767696529 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.446770687353 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.17775847657 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.204656376799 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0873892108764 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.117659503871 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.102740335838 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.170235955356 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.148397993232 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.597840347149 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.731655221198
0.0548453096056 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.111773884072 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.339895076583 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.061083931264 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.172156834107 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.539252818239 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.301532881668 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 -0.000923495593587 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.416118322035 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.163842390744 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.180740841044 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0745924218555 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.143270331917 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.0676169415288 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.158232116502 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.139459087033 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.555124920831 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.765838339444
-0.0222720724695 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.135102719859 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.32920296688 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0656198985995 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.163103366368 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.495649033769 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.28858972485 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0100145268713 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.401635286476 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.137399470461 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.189467989568 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0395042205746 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.1355968195 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.121901314468 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.0942257486798 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.180582020454 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.499075893686 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794095352787
-0.0782893277582 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.133259261336 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.273562169135 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0516416169007 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.149334978877 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.463439439296 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.269011979274 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 0.0234398282573 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.403087274695 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.100625023071 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.170316645539 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0268709164294 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.171592669779 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.089600892678 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.11541269996 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.139548058201 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.455509123043 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.794935224846
-0.122185846753 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.129448633392 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.28016007643 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0288428255844 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.166460045022 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.450320577608 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.291053976041 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0368134417201 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.399050794555 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.060232590945 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.0819041636752 0.163346957834 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.0819041636752 0.152395940975 0.0258415655108 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.0819041636752 0.152395940975 -0.00251378097197 0.16599336686 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.0819041636752 0.152395940975 -0.00251378097197 0.177476521758 0.0782134107383 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.0819041636752 0.152395940975 -0.00251378097197 0.177476521758 0.0892532717889 0.106739372778 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.0819041636752 0.152395940975 -0.00251378097197 0.177476521758 0.0892532717889 0.113696186089 0.118972107228 0.453914869227 0.800335468127
-0.13517984649 -0.175106007413 0.243205464069 0.0510118689591 0.14605945024 0.452217303635 0.243035575101 -0.0367194952961 0.382772275412 0.0819041636752 0.152395940975 -0.00251378097197 0.177476521758 0.0892532717889 0.113696186089 0.127635109823 0.453914869227 0.800335468127
